,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
53303,6263,12,2,0.0,0,0,0,11,10,100,99,742,0,0,0
48348,861,30,1,0.0,0,0,0,20,2,75,13,212,0,0,0
15646,4414,18,1,10.0,0,0,0,45,10,100,99,742,0,0,0
45239,758,8,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3093,1556,7,1,42.24,0,0,0,1,10,100,99,742,0,0,0
28889,3599,8,1,4.8,0,0,0,17,10,100,99,742,0,0,0
55876,3587,7,1,3.94,0,0,0,14,10,100,99,742,0,0,0
32556,5973,34,1,7.0,0,0,0,43,10,100,99,742,0,0,0
31425,4913,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
52907,4373,37,1,14.19,0,0,0,82,1,0,21,72,0,0,0
34912,4373,37,1,2.75,0,0,0,87,10,100,99,742,0,0,0
47015,3565,37,1,0.0,0,0,0,34,10,100,99,742,0,0,0
60510,157,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
61864,5722,7,1,17.25,0,0,0,38,9,21,38,675,0,0,0
16742,2247,41,1,7.05,0,0,0,11,1,93,41,156,0,0,0
22442,258,16,1,19.0,0,0,0,17,10,100,99,742,0,0,0
19142,4358,21,2,14.0,0,0,0,1,7,1,14,528,0,0,0
43441,4721,17,1,16.62,0,0,0,81,6,0,67,461,0,0,0
62449,1291,13,1,2.0,0,0,0,12,3,19,6,252,0,0,0
49230,1210,25,1,3.8,0,0,0,14,4,83,47,385,0,0,0
19437,2190,41,1,32.8,0,0,0,82,10,100,99,742,0,0,0
52388,4778,47,1,21.0,0,0,0,74,10,100,99,742,0,0,0
43156,748,37,3,1.0,0,0,0,74,1,12,8,84,0,0,0
22456,4877,12,2,64.99,0,0,0,59,10,100,99,742,0,0,0
46197,2821,37,1,0.0,0,0,0,83,1,17,40,89,0,0,0
36665,4108,30,1,2.07,0,0,0,2,10,100,99,742,0,0,0
40058,6091,37,1,15.65,0,0,0,81,10,100,99,742,0,0,0
5205,1171,17,1,10.31,0,0,0,74,6,6,31,467,0,0,0
27072,7057,12,4,0.1,0,0,0,17,10,100,99,742,0,0,0
43742,7043,37,1,9.0,0,0,0,75,10,100,99,742,0,0,0
17160,1849,7,6,11.0,0,0,0,2,9,57,57,708,0,0,0
62195,1107,38,1,27.3,0,0,0,38,4,54,57,360,0,0,0
40970,2485,15,1,4.7,0,0,0,16,10,100,99,742,0,0,0
2904,1291,38,1,28.95,0,0,0,82,10,100,99,742,0,0,0
39665,3010,37,1,20.0,0,0,0,17,10,100,99,742,0,0,0
41833,3383,27,1,13.0,0,0,0,43,6,33,66,490,0,0,0
24683,427,37,1,1.98,0,0,0,87,10,100,99,742,0,0,0
56289,1436,47,2,4.0,0,0,0,80,7,52,8,564,0,0,0
59985,74,38,1,20.2,0,0,0,17,4,42,1,348,0,0,0
48403,1357,7,1,15.65,0,0,0,81,10,100,99,742,0,0,0
7487,1900,8,1,6.0,0,0,0,17,10,100,99,742,0,0,0
26638,3548,49,1,0.0,0,0,0,92,10,100,99,742,0,0,0
29317,6060,41,1,27.93,0,0,0,82,10,100,99,742,0,0,0
38431,4378,11,1,22.0,0,0,0,25,10,100,99,742,0,0,0
14808,1929,20,1,0.0,0,0,0,52,10,100,99,742,0,0,0
28801,3486,41,1,1.84,0,0,0,12,10,100,99,742,0,0,0
35350,5015,37,1,2.0,0,0,0,74,10,100,99,742,0,0,0
58072,5129,6,1,12.0,0,0,0,85,10,100,99,742,0,0,0
50184,561,33,2,0.1,0,0,0,48,0,35,69,24,0,0,0
61606,2661,14,1,0.0,0,0,0,15,10,100,99,742,0,0,0
24395,1951,47,1,14.11,0,0,0,0,7,52,33,564,0,0,0
44847,5948,37,1,0.4,0,0,0,14,1,17,86,89,0,0,0
42609,2707,41,1,7.78,0,0,0,88,10,100,99,742,0,0,0
41656,824,25,1,16.0,0,0,0,3,10,100,99,742,0,0,0
36040,997,7,1,10.0,0,0,0,14,9,45,14,696,0,0,0
10812,3231,36,1,2.0,0,0,0,74,8,91,78,653,0,0,0
30295,1735,37,2,2.5,0,0,0,31,10,100,99,742,0,0,0
57449,6552,7,1,20.95,0,0,0,83,10,100,99,742,0,0,0
34695,5770,7,1,15.0,0,0,0,18,9,54,6,705,0,0,0
3625,2878,47,1,0.22,0,0,0,77,10,100,99,742,0,0,0
10759,5722,7,1,0.0,0,0,0,87,10,100,99,742,0,0,0
3478,3639,28,2,8.4,0,0,0,80,3,91,9,312,0,0,0
27038,6018,9,1,47.62,0,0,0,82,10,100,99,742,0,0,0
5922,3701,6,1,28.0,0,0,0,83,10,100,99,742,0,0,0
29144,2353,9,1,21.89,0,0,0,1,10,100,99,742,0,0,0
60720,2059,36,1,0.23,0,0,0,14,8,94,7,654,0,0,0
60986,4664,12,4,12.02,0,0,0,2,3,28,34,261,0,0,0
63748,4008,41,1,7.93,0,0,0,23,1,50,58,120,0,0,0
24781,5275,7,1,13.0,0,0,0,73,10,100,99,742,0,0,0
1489,4510,25,1,6.9,0,0,0,26,4,83,76,385,0,0,0
18974,3123,37,1,0.9,0,0,0,11,10,100,99,742,0,0,0
26712,274,17,1,0.0,0,0,0,92,10,100,99,742,0,0,0
3340,2173,22,24,11.0,0,0,0,20,10,100,99,742,0,0,0
59306,4533,19,1,10.82,0,0,0,24,10,100,99,742,0,0,0
46158,2158,18,1,6.72,0,0,0,45,4,60,39,364,0,0,0
23028,657,34,1,2.0,0,0,0,74,10,100,99,742,0,0,0
57066,6727,41,1,7.5,0,0,0,11,10,100,99,742,0,0,0
37108,6800,41,1,0.85,0,0,0,38,10,100,99,742,0,0,0
46899,6351,34,1,26.15,0,0,0,13,0,87,56,68,0,0,0
13138,6450,23,1,15.84,0,0,0,88,10,100,99,742,0,0,0
37537,6421,34,1,25.0,0,0,0,87,10,100,99,742,0,0,0
18362,1171,17,1,2.1,0,0,0,62,10,100,99,742,0,0,0
30606,6386,25,4,14.11,0,0,0,6,10,100,99,742,0,0,0
55152,4373,37,1,24.86,0,0,0,17,1,1,61,73,0,0,0
62130,2300,37,1,46.29,0,0,0,30,1,15,29,87,0,0,0
36695,881,17,1,9.68,0,0,0,74,6,6,13,467,0,0,0
40501,932,25,1,5.5,0,0,0,20,10,100,99,742,0,0,0
38181,5431,7,1,3.0,0,0,0,82,9,17,47,671,0,0,0
38689,2021,53,1,1.0,0,0,0,17,10,100,99,742,0,0,0
12811,1025,12,1,13.0,0,0,0,82,10,100,99,742,0,0,0
52170,5939,41,1,13.78,0,0,0,17,1,80,79,144,0,0,0
9503,4373,37,1,0.0,0,0,0,52,1,0,2,72,0,0,0
52811,4119,7,1,6.0,0,0,0,31,9,50,36,701,0,0,0
27839,4844,12,1,4.48,0,0,0,2,10,100,99,742,0,0,0
33330,1676,47,1,35.3,0,0,0,68,7,74,34,581,0,0,0
18597,460,17,2,0.0,0,0,0,27,10,100,99,742,0,0,0
42287,2310,41,1,5.0,0,0,0,23,10,100,99,742,0,0,0
40826,5717,47,6,2.6,0,0,0,62,7,82,18,589,0,0,0
26415,2133,34,1,0.0,0,0,0,74,10,100,99,742,0,0,0
53394,5490,7,1,27.25,0,0,0,83,9,21,0,675,0,0,0
35070,5711,48,1,6.32,0,0,0,1,10,100,99,742,0,0,0
49320,1350,38,1,7.26,0,0,0,25,10,100,99,742,0,0,0
58283,3895,38,1,0.65,0,0,0,20,10,100,99,742,0,0,0
8982,4358,21,1,3.5,0,0,0,14,10,100,99,742,0,0,0
38407,6966,12,4,0.0,0,0,0,88,10,100,99,742,0,0,0
38562,4373,37,1,2.0,0,0,0,74,10,100,99,742,0,0,0
24984,2875,5,1,1.05,0,0,0,14,10,100,99,742,0,0,0
60327,748,37,1,6.6,0,0,0,15,10,100,99,742,0,0,0
34845,3409,41,1,9.29,0,0,0,2,1,93,49,156,0,0,0
57122,2203,47,1,11.79,0,0,0,19,10,100,99,742,0,0,0
169,6287,41,1,5.0,0,0,0,75,10,100,99,742,0,0,0
15866,5462,7,1,3.0,0,0,0,87,9,58,34,709,0,0,0
11410,366,16,1,1.0,0,0,0,81,10,100,99,742,0,0,0
22914,880,54,1,5.0,0,0,0,24,8,20,0,620,0,0,0
39641,2267,47,1,3.3,0,0,0,46,7,60,50,569,0,0,0
45615,4373,37,1,3.8,0,0,0,55,10,100,99,742,0,0,0
45669,3937,41,1,30.38,0,0,0,83,10,100,99,742,0,0,0
36198,3781,52,76,19.0,0,0,0,46,5,37,4,423,0,0,0
40106,1171,17,1,7.0,0,0,0,17,10,100,99,742,0,0,0
40300,881,17,1,5.5,0,0,0,82,10,100,99,742,0,0,0
60067,1182,7,1,19.0,0,0,0,17,10,100,99,742,0,0,0
676,1579,8,1,2.35,0,0,0,34,10,100,99,742,0,0,0
19600,2782,34,1,3.0,0,0,0,74,10,100,99,742,0,0,0
49961,699,8,1,0.0,0,0,0,92,10,100,99,742,0,0,0
43776,1291,38,1,4.0,0,0,0,78,10,100,99,742,0,0,0
25333,49,1,1,21.4,0,0,0,74,10,100,99,742,0,0,0
47073,3148,47,1,10.19,0,0,0,38,7,65,41,574,0,0,0
54938,3400,34,1,35.0,0,0,0,74,10,100,99,742,0,0,0
56679,3987,12,4,3.28,0,0,0,20,3,31,83,264,0,0,0
49226,6071,27,1,0.35,0,0,0,77,10,100,99,742,0,0,0
24255,3442,34,1,19.8,0,0,0,17,10,100,99,742,0,0,0
46082,4373,37,1,16.76,0,0,0,88,10,100,99,742,0,0,0
50973,6312,47,1,7.29,0,0,0,88,10,100,99,742,0,0,0
7342,5918,23,1,20.0,0,0,0,31,2,9,5,168,0,0,0
59017,5977,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
46637,4165,3,1,15.0,0,0,0,18,3,65,59,290,0,0,0
13610,748,37,1,2.0,0,0,0,74,10,100,99,742,0,0,0
20399,2838,12,1,0.85,0,0,0,38,10,100,99,742,0,0,0
17444,3177,30,1,1.66,0,0,0,73,2,75,44,212,0,0,0
22335,7043,37,1,11.86,0,0,0,49,1,7,4,79,0,0,0
36330,2794,34,1,3.0,0,0,0,17,10,100,99,742,0,0,0
57884,258,16,1,28.4,0,0,0,17,8,38,0,629,0,0,0
52624,2815,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
25670,4134,16,1,0.0,0,0,0,92,10,100,99,742,0,0,0
43933,4664,12,1,4.0,0,0,0,12,3,28,21,261,0,0,0
6181,4542,7,1,25.0,0,0,0,87,9,17,60,671,0,0,0
14527,2149,12,1,20.35,0,0,0,81,10,100,99,742,0,0,0
58672,3451,47,1,0.0,0,0,0,92,10,100,99,742,0,0,0
17954,3933,37,1,0.28,0,0,0,77,10,100,99,742,0,0,0
17950,4832,38,1,0.0,0,0,0,87,10,100,99,742,0,0,0
26881,2128,7,1,0.0,0,0,0,74,9,23,9,677,0,0,0
42791,5556,25,1,0.5,0,0,0,14,4,83,14,385,0,0,0
53254,6060,34,1,4.0,0,0,0,78,10,100,99,742,0,0,0
64133,2605,47,1,21.8,0,0,0,24,10,100,99,742,0,0,0
39013,2553,47,1,12.0,0,0,0,1,7,51,25,563,0,0,0
11908,5728,7,1,2.98,0,0,0,23,9,51,28,702,0,0,0
44247,5763,7,2,45.19,0,0,0,20,9,13,50,667,0,0,0
23514,4272,7,2,16.19,0,0,0,81,10,100,99,742,0,0,0
9275,3949,46,1,0.0,0,0,0,92,10,100,99,742,0,0,0
30977,2048,37,1,17.6,0,0,0,87,10,100,99,742,0,0,0
42852,3482,37,1,12.37,0,0,0,74,10,100,99,742,0,0,0
28374,4382,22,1,0.0,0,0,0,14,0,19,49,8,0,0,0
10314,2405,38,4,4.07,0,0,0,23,4,51,21,357,0,0,0
43394,4378,11,1,29.54,0,0,0,82,10,100,99,742,0,0,0
18804,120,49,1,16.8,0,0,0,82,10,100,99,742,0,0,0
64571,5308,25,1,16.76,0,0,0,17,10,100,99,742,0,0,0
5227,5463,34,1,1.25,0,0,0,74,10,100,99,742,0,0,0
27511,233,15,2,10.0,0,0,0,2,5,20,1,411,0,0,0
52166,4686,12,1,4.0,0,0,0,74,10,100,99,742,0,0,0
48491,1192,38,1,0.0,0,0,0,87,4,52,2,358,0,0,0
46268,2148,13,1,13.0,0,0,0,38,10,100,99,742,0,0,0
65413,5189,37,1,6.0,0,0,0,83,1,46,5,116,0,0,0
48695,2930,7,1,2.9,0,0,0,15,9,22,2,676,0,0,0
46750,4373,37,1,0.0,0,0,0,92,10,100,99,742,0,0,0
8688,6311,40,1,0.0,0,0,0,51,10,100,99,742,0,0,0
50401,5780,37,1,3.2,0,0,0,24,1,28,65,100,0,0,0
19285,797,34,1,1.0,0,0,0,25,10,100,99,742,0,0,0
45309,7175,37,1,14.0,0,0,0,0,10,100,99,742,0,0,0
54586,7006,38,1,5.5,0,0,0,38,4,30,84,339,0,0,0
16467,733,38,1,14.09,0,0,0,24,10,100,99,742,0,0,0
39717,6865,12,1,11.9,0,0,0,40,10,100,99,742,0,0,0
65366,3420,47,1,4.0,0,0,0,82,10,100,99,742,0,0,0
21013,2356,37,1,2.1,0,0,0,11,1,15,41,87,0,0,0
40406,5275,7,1,7.5,0,0,0,2,10,100,99,742,0,0,0
10663,1757,37,1,13.5,0,0,0,15,10,100,99,742,0,0,0
20973,949,7,1,8.5,0,0,0,1,10,100,99,742,0,0,0
38292,4966,23,1,28.48,0,0,0,0,10,100,99,742,0,0,0
14319,3112,34,1,4.7,0,0,0,20,0,70,31,51,0,0,0
31578,4958,6,1,0.0,0,0,0,92,10,100,99,742,0,0,0
53884,261,13,1,0.0,0,0,0,92,3,3,28,239,0,0,0
25462,4929,12,1,5.9,0,0,0,34,10,100,99,742,0,0,0
8687,6311,40,3,0.0,0,0,0,51,10,100,99,742,0,0,0
32260,3532,37,1,3.2,0,0,0,26,10,100,99,742,0,0,0
62293,1656,12,2,31.72,0,0,0,2,3,46,97,275,0,0,0
22182,1303,30,1,3.6,0,0,0,83,10,100,99,742,0,0,0
10001,3050,17,1,3.4,0,0,0,80,10,100,99,742,0,0,0
11918,499,47,2,30.8,0,0,0,4,10,100,99,742,0,0,0
33623,2990,12,1,2.0,0,0,0,74,3,22,45,255,0,0,0
31421,3517,37,1,2.7,0,0,0,14,10,100,99,742,0,0,0
28189,6091,37,1,50.29,0,0,0,34,10,100,99,742,0,0,0
25094,1027,47,1,25.0,0,0,0,20,7,90,14,597,0,0,0
64624,764,52,1,18.06,0,0,0,82,10,100,99,742,0,0,0
19387,4442,34,1,1.6,0,0,0,2,0,70,46,51,0,0,0
55533,1879,7,1,18.0,0,0,0,0,10,100,99,742,0,0,0
36707,546,17,1,31.2,0,0,0,17,10,100,99,742,0,0,0
36956,5043,23,2,0.8,0,0,0,23,10,100,99,742,0,0,0
37134,6678,38,2,9.9,0,0,0,32,10,100,99,742,0,0,0
40262,1572,3,1,0.0,0,0,0,92,10,100,99,742,0,0,0
46867,1813,39,1,4.7,0,0,0,39,10,100,99,742,0,0,0
44562,7048,37,1,16.8,0,0,0,38,10,100,99,742,0,0,0
13803,739,37,1,6.62,0,0,0,39,10,100,99,742,0,0,0
58601,739,37,1,16.62,0,0,0,81,10,100,99,742,0,0,0
37899,2245,37,1,0.0,0,0,0,88,1,15,41,87,0,0,0
25941,3788,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
35776,4354,41,1,0.0,0,0,0,87,10,100,99,742,0,0,0
36345,3987,12,1,4.57,0,0,0,1,10,100,99,742,0,0,0
65317,1455,12,1,0.6,0,0,0,23,3,34,83,266,0,0,0
57921,3538,8,1,4.3,0,0,0,17,10,100,99,742,0,0,0
42344,1763,37,1,11.0,0,0,0,1,10,100,99,742,0,0,0
28378,4846,12,3,10.0,0,0,0,34,3,46,84,275,0,0,0
37987,4877,3,1,14.72,0,0,0,40,10,100,99,742,0,0,0
27792,6668,37,1,0.7,0,0,0,87,10,100,99,742,0,0,0
26238,2963,44,1,0.0,0,0,0,87,10,100,99,742,0,0,0
47911,618,34,1,24.0,0,0,0,19,10,100,99,742,0,0,0
1263,7117,13,1,13.67,0,0,0,69,10,100,99,742,0,0,0
30172,5778,12,1,0.0,0,0,0,74,10,100,99,742,0,0,0
17295,4110,7,1,32.87,0,0,0,17,9,30,20,683,0,0,0
2784,1579,8,1,0.0,0,0,0,23,8,2,1,607,0,0,0
36076,2601,20,2,2.6,0,0,0,20,4,22,39,335,0,0,0
40966,5722,7,1,34.0,0,0,0,1,9,21,25,675,0,0,0
4149,5846,47,1,13.6,0,0,0,37,10,100,99,742,0,0,0
42337,4351,41,2,18.0,0,0,0,1,1,89,37,153,0,0,0
11882,3651,37,1,2.71,0,0,0,82,10,100,99,742,0,0,0
8869,5306,52,1,0.0,0,0,1,93,10,100,99,742,0,0,0
64857,3885,37,1,5.5,0,0,0,82,10,100,99,742,0,0,0
47454,4298,17,1,9.8,0,0,0,3,10,100,99,742,0,0,0
61410,6023,9,1,0.0,0,0,0,92,10,100,99,742,0,0,0
48044,648,12,1,5.0,0,0,0,60,3,41,33,272,0,0,0
56697,4328,17,1,7.25,0,0,0,82,10,100,99,742,0,0,0
42442,1030,12,1,4.5,0,0,0,1,10,100,99,742,0,0,0
50762,1682,37,1,33.0,0,0,0,25,1,15,53,87,0,0,0
55216,6521,12,1,1.5,0,0,0,37,3,29,61,262,0,0,0
30060,5313,28,2,0.85,0,0,0,11,10,100,99,742,0,0,0
32657,3812,21,1,0.0,0,0,0,92,7,4,47,530,0,0,0
9070,3076,38,1,0.75,0,0,0,83,4,42,39,348,0,0,0
47377,4785,7,1,16.0,0,0,0,25,9,45,65,696,0,0,0
15967,395,34,1,1.5,0,0,0,87,10,100,99,742,0,0,0
24535,5308,47,1,43.3,0,0,0,37,10,100,99,742,0,0,0
25556,1807,20,1,10.2,0,0,0,87,10,100,99,742,0,0,0
46432,3421,12,1,24.8,0,0,0,26,3,37,69,269,0,0,0
11539,7249,37,1,15.6,0,0,0,37,10,100,99,742,0,0,0
21559,5966,23,1,8.66,0,0,0,74,10,100,99,742,0,0,0
23762,3375,34,1,7.0,0,0,0,43,10,100,99,742,0,0,0
16100,4428,41,1,30.66,0,0,0,23,10,100,99,742,0,0,0
30891,1648,13,1,0.0,0,0,0,92,10,100,99,742,0,0,0
36492,2069,18,1,30.23,0,0,0,74,10,100,99,742,0,0,0
31063,5728,7,1,28.4,0,0,0,17,9,51,17,702,0,0,0
19386,2438,40,4,11.5,0,0,0,81,10,100,99,742,0,0,0
13340,4307,3,1,0.0,0,0,1,93,10,100,99,742,0,0,0
3803,2880,37,1,0.35,0,0,0,14,10,100,99,742,0,0,0
55590,739,37,2,5.0,0,0,0,47,10,100,99,742,0,0,0
18018,5164,37,1,6.62,0,0,0,1,1,21,47,93,0,0,0
55891,4245,37,1,4.47,0,0,0,80,10,100,99,742,0,0,0
19510,2605,47,1,17.0,0,0,0,32,7,70,87,579,0,0,0
58540,4397,41,1,7.1,0,0,0,17,1,89,39,153,0,0,0
12085,224,49,1,11.95,0,0,0,38,10,100,99,742,0,0,0
24542,2582,11,1,28.88,0,0,0,82,1,97,6,160,0,0,0
1322,4790,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
4764,6351,34,1,4.69,0,0,0,83,10,100,99,742,0,0,0
34812,824,13,1,22.0,0,0,0,85,10,100,99,742,0,0,0
55477,4755,41,1,7.0,0,0,0,82,1,91,46,155,0,0,0
21038,436,12,1,3.97,0,0,0,17,10,100,99,742,0,0,0
8515,1640,41,1,3.2,0,0,0,34,10,100,99,742,0,0,0
31339,2973,7,1,0.0,0,0,0,53,9,26,11,680,0,0,0
11053,3180,46,1,0.4,0,0,0,20,10,100,99,742,0,0,0
64322,3528,41,4,12.32,0,0,0,79,10,100,99,742,0,0,0
53348,6091,37,1,7.5,0,0,0,24,1,3,13,75,0,0,0
6414,5857,23,1,0.0,0,0,0,51,10,100,99,742,0,0,0
1125,6727,10,1,1.3,0,0,0,39,10,100,99,742,0,0,0
58957,4846,12,2,19.0,0,0,0,34,3,46,83,275,0,0,0
5141,3446,48,1,0.1,0,0,0,14,10,100,99,742,0,0,0
64550,4704,12,1,3.0,0,0,0,75,3,34,17,266,0,0,0
13096,1171,17,1,1.25,0,0,0,74,10,100,99,742,0,0,0
40765,7255,7,1,0.0,0,0,0,92,10,100,99,742,0,0,0
48544,2794,34,2,1.4,0,0,0,2,0,88,43,69,0,0,0
11203,3931,41,1,25.0,0,0,0,15,10,100,99,742,0,0,0
59344,5918,23,1,0.0,0,0,0,87,2,9,4,168,0,0,0
58692,2722,7,1,0.0,0,0,0,18,10,100,99,742,0,0,0
40142,5339,13,1,11.46,0,0,0,17,10,100,99,742,0,0,0
30706,3454,46,1,0.51,0,0,0,74,10,100,99,742,0,0,0
16796,4297,7,3,10.5,0,0,0,2,9,45,57,696,0,0,0
9634,224,49,1,2.65,0,0,0,45,10,100,99,742,0,0,0
55839,5415,37,1,7.6,0,0,0,2,1,15,75,87,0,0,0
57731,4425,17,2,0.05,0,0,0,18,6,17,60,476,0,0,0
9961,1001,37,1,11.0,0,0,0,14,10,100,99,742,0,0,0
18144,1410,18,8,4.85,0,0,0,58,4,63,6,367,0,0,0
25432,3587,7,1,1.43,0,0,0,1,9,0,24,656,0,0,0
64619,536,37,1,32.4,0,0,0,14,1,17,9,89,0,0,0
23957,3219,7,1,20.75,0,0,0,15,9,20,39,674,0,0,0
3313,2753,40,1,9.25,0,0,0,74,10,100,99,742,0,0,0
31198,487,34,1,28.33,0,0,0,82,10,100,99,742,0,0,0
18008,3490,20,1,17.59,0,0,0,1,4,5,10,325,0,0,0
729,5761,7,1,24.19,0,0,0,32,10,100,99,742,0,0,0
47332,3003,46,4,3.25,0,0,0,6,3,76,3,299,0,0,0
9347,307,21,6,18.15,0,0,0,6,7,8,7,534,0,0,0
11843,6568,17,1,23.4,0,0,0,24,6,22,96,480,0,0,0
1307,2016,9,1,12.0,0,0,0,17,10,100,99,742,0,0,0
54825,4631,38,1,9.5,0,0,0,34,10,100,99,742,0,0,0
230,3425,36,1,1.45,0,0,0,14,10,100,99,742,0,0,0
6161,1165,34,1,15.0,0,0,0,1,10,100,99,742,0,0,0
8297,5760,7,1,30.23,0,0,0,74,9,27,5,681,0,0,0
49195,3615,28,1,7.0,0,0,0,15,3,94,54,315,0,0,0
3841,5717,47,1,26.4,0,0,0,37,10,100,99,742,0,0,0
6321,3112,34,1,4.0,0,0,0,74,10,100,99,742,0,0,0
23111,948,7,1,0.85,0,0,0,14,9,28,81,682,0,0,0
17955,3933,37,1,0.43,0,0,0,82,10,100,99,742,0,0,0
8902,2196,7,5,22.45,0,0,0,20,9,37,19,690,0,0,0
55341,2042,37,1,24.25,0,0,0,20,10,100,99,742,0,0,0
35990,3931,41,1,3.27,0,0,0,1,10,100,99,742,0,0,0
30377,2220,3,1,16.73,0,0,0,38,10,100,99,742,0,0,0
38631,4299,12,2,0.0,0,0,0,51,3,41,7,272,0,0,0
44575,6741,15,1,4.0,0,0,0,2,5,7,1,407,0,0,0
3204,4245,37,1,4.0,0,0,0,77,10,100,99,742,0,0,0
62387,3851,17,1,2.5,0,0,0,17,6,29,58,487,0,0,0
40892,5242,7,1,0.0,0,0,0,16,10,100,99,742,0,0,0
843,1701,34,1,8.14,0,0,0,45,0,72,7,53,0,0,0
11892,6579,10,1,1.75,0,0,0,85,10,100,99,742,0,0,0
51068,3962,38,1,30.64,0,0,0,82,10,100,99,742,0,0,0
16688,5722,7,1,3.1,0,0,0,75,10,100,99,742,0,0,0
50244,4077,41,1,1.88,0,0,0,75,10,100,99,742,0,0,0
8252,2796,34,1,17.35,0,0,0,83,10,100,99,742,0,0,0
23843,6687,22,1,3.0,0,0,0,49,10,100,99,742,0,0,0
26596,4365,37,1,65.48,0,0,0,41,10,100,99,742,0,0,0
10387,2619,37,1,1.27,0,0,0,74,1,17,45,89,0,0,0
13013,6434,34,1,12.32,0,0,0,80,10,100,99,742,0,0,0
45845,5384,3,1,25.98,0,0,0,15,3,56,51,283,0,0,0
46589,6948,13,2,1.0,0,0,0,2,3,6,79,242,0,0,0
2274,647,7,1,6.32,0,0,0,1,10,100,99,742,0,0,0
11974,3009,34,1,6.36,0,0,0,12,10,100,99,742,0,0,0
21469,4193,7,1,0.0,0,0,0,87,10,100,99,742,0,0,0
14583,1646,47,1,1.6,0,0,0,31,10,100,99,742,0,0,0
55619,331,30,1,19.5,0,0,0,87,2,80,11,217,0,0,0
37493,5655,37,1,24.27,0,0,0,74,1,17,90,89,0,0,0
42425,420,7,1,20.0,0,0,0,82,10,100,99,742,0,0,0
34586,713,34,1,2.25,0,0,0,83,10,100,99,742,0,0,0
15752,5182,7,1,1.36,0,0,0,12,9,25,6,679,0,0,0
38989,3652,19,1,12.0,0,0,0,77,6,65,2,510,0,0,0
17986,748,37,1,5.75,0,0,0,74,10,100,99,742,0,0,0
31891,3765,34,1,0.0,0,0,0,82,10,100,99,742,0,0,0
42253,6954,17,1,1.0,0,0,0,81,10,100,99,742,0,0,0
29819,5673,17,1,25.35,0,0,0,14,10,100,99,742,0,0,0
6103,224,49,1,1.0,0,0,0,87,2,22,1,180,0,0,0
14030,6333,32,1,8.8,0,0,0,3,10,100,99,742,0,0,0
57942,5728,7,1,13.2,0,0,0,1,10,100,99,742,0,0,0
46543,2821,37,1,9.8,0,0,0,15,1,17,40,89,0,0,0
13356,2864,37,1,0.0,0,0,0,75,1,25,32,97,0,0,0
31741,6106,7,1,48.0,0,0,0,85,10,100,99,742,0,0,0
59508,275,8,1,0.5,0,0,0,2,8,0,9,605,0,0,0
8545,2881,25,2,8.0,0,0,0,32,10,100,99,742,0,0,0
36251,3257,47,1,1.34,0,0,0,12,7,93,35,599,0,0,0
6547,7043,37,1,15.0,0,0,0,19,1,7,0,79,0,0,0
41851,1150,3,1,4.0,0,0,0,77,10,100,99,742,0,0,0
12953,6060,17,2,14.11,0,0,0,6,10,100,99,742,0,0,0
4035,4879,34,1,21.4,0,0,0,17,10,100,99,742,0,0,0
13780,1835,47,2,1.0,0,0,0,0,10,100,99,742,0,0,0
1123,2099,13,1,3.4,0,0,0,40,3,5,41,241,0,0,0
40429,5016,7,6,4.0,0,0,0,2,9,59,60,710,0,0,0
19101,1192,38,1,8.0,0,0,0,78,10,100,99,742,0,0,0
41012,748,37,1,4.77,0,0,0,11,10,100,99,742,0,0,0
35944,5381,34,1,4.0,0,0,0,45,10,100,99,742,0,0,0
31229,6951,9,12,0.0,0,0,0,27,10,100,99,742,0,0,0
46452,4610,39,1,4.02,0,0,0,45,7,31,17,552,0,0,0
34968,6193,18,1,26.0,0,0,0,17,10,100,99,742,0,0,0
45292,6038,44,1,0.0,0,0,0,80,10,100,99,742,0,0,0
59293,423,34,1,0.0,0,0,0,88,10,100,99,742,0,0,0
19054,748,37,1,0.0,0,0,0,74,10,100,99,742,0,0,0
33114,2,41,1,7.1,0,0,0,76,10,100,99,742,0,0,0
28176,6863,8,1,2.6,0,0,0,58,10,100,99,742,0,0,0
3830,2722,7,1,20.7,0,0,0,19,9,2,49,657,0,0,0
52714,1581,34,1,12.6,0,0,0,25,0,78,33,59,0,0,0
52837,5283,23,2,1.75,0,0,0,32,10,100,99,742,0,0,0
48881,3987,12,1,1.36,0,0,0,74,10,100,99,742,0,0,0
40344,5421,13,1,5.0,0,0,0,34,3,0,74,236,0,0,0
33878,730,41,1,147.0,0,0,0,82,10,100,99,742,0,0,0
54813,196,6,1,18.2,0,0,0,25,10,100,99,742,0,0,0
48162,1635,21,3,0.0,0,0,0,38,10,100,99,742,0,0,0
32047,6954,19,1,0.0,0,0,0,92,10,100,99,742,0,0,0
28682,5778,12,1,3.8,0,0,0,12,10,100,99,742,0,0,0
