59393,74
56512,74
10734,74
38029,74
37639,74
39406,74
46937,74
28842,74
11564,74
58376,74
8453,74
28594,74
21073,74
29087,74
32281,74
42332,74
53426,74
17937,74
16667,74
41958,74
50531,74
39473,74
31849,74
37650,74
51293,74
22080,74
39517,74
25816,74
47378,74
62888,74
51563,74
24883,48
32270,74
37304,691
20290,472
62378,74
6495,506
33521,74
45776,74
28668,74
54056,74
52594,74
19831,74
5720,74
53473,74
64272,74
5572,927
24281,74
63646,74
35199,74
1878,317
5368,74
11201,185
50648,74
49305,74
35345,74
40162,74
40887,74
61388,74
20721,74
44640,74
38766,74
33404,74
42023,74
46137,74
37293,74
60273,74
5733,59
15839,630
50235,74
38374,74
64167,74
16567,74
12045,74
12293,74
11350,401
42968,74
64726,74
58503,74
38239,74
44382,74
23503,74
4881,74
38445,74
16945,41
59918,74
27945,74
50818,74
21400,74
15115,74
33972,74
64594,74
15434,74
15429,74
59388,74
47909,74
58269,74
31156,74
50341,74
8943,74
12820,74
16789,74
12379,74
45424,74
43502,74
31227,74
64412,74
1975,929
17697,297
33256,74
6765,727
41899,74
17508,74
23538,74
34216,74
62848,74
49503,74
50636,74
26700,74
61646,74
61834,74
5415,415
13433,74
13725,74
18209,74
13125,74
50482,74
15814,59
4965,658
36139,74
56704,74
43168,74
52913,74
13638,74
57958,74
34456,74
38225,74
50726,74
52027,74
6350,876
21343,74
7799,575
1434,159
42136,74
43925,74
28197,74
47469,74
47394,74
30164,74
12537,74
48238,74
52316,74
8180,74
65360,74
64926,74
11921,74
1407,920
28145,74
48066,74
23793,74
25309,74
61733,74
60908,74
65444,74
543,928
1076,131
1816,500
53054,74
7443,502
47322,74
28092,74
32979,74
19701,74
42960,74
53483,74
32368,74
53845,74
63040,74
8172,74
63352,74
40508,74
2546,74
18937,118
51509,74
53769,74
11140,74
8920,201
38242,74
49265,74
53015,74
47892,74
51980,74
13672,74
44422,74
13351,74
28578,74
28154,74
59279,74
817,367
46018,74
4088,624
5804,74
9280,74
40746,74
54487,74
60917,74
38736,74
7728,74
30260,74
38666,74
22220,74
14202,74
51697,74
47392,74
39699,74
17844,74
13392,74
36580,74
25659,74
59192,74
46449,74
5082,56
33019,74
37627,74
16351,74
11655,142
1933,138
6104,74
30136,698
25561,74
63349,74
19463,74
7093,14
20669,74
37255,74
64858,74
23893,74
42312,74
6294,192
31274,268
47355,74
48812,74
39419,74
57098,74
58311,74
55478,74
51075,74
1632,902
49211,74
60733,74
31124,74
1678,642
35557,74
12076,74
8772,74
42608,74
2884,74
22707,400
37968,74
64426,74
6361,74
39248,74
41945,74
7142,74
19483,74
48747,74
59884,74
37037,74
23971,74
33527,74
44404,74
15163,74
41777,74
2613,326
576,625
49345,74
42990,74
52586,74
52364,74
14776,74
24079,74
31376,74
56526,74
21122,74
40274,74
48326,74
53027,74
64396,74
30346,74
26289,74
40964,74
8092,74
29381,693
9653,74
8795,31
58139,74
56433,74
55618,74
59055,74
5217,674
41420,74
36679,74
55226,74
43663,74
8903,74
58949,74
30491,1003
38232,74
27920,74
11488,74
45178,74
15180,74
10624,74
56453,74
50702,74
12407,790
16357,74
40000,74
35162,74
14973,74
63136,74
6269,74
48786,74
51632,74
26469,74
33006,74
36005,74
22521,74
32834,74
48586,74
45648,74
49950,74
34478,74
52191,74
42255,522
43443,74
44793,74
42582,74
28309,74
22941,74
11352,74
29822,74
32181,74
20149,74
10330,74
19103,74
35815,74
43659,74
1823,74
8468,74
3891,824
33077,74
59945,74
62821,74
26327,170
845,917
25812,74
38041,74
51467,74
65474,74
60209,74
38437,74
41047,74
47786,74
50043,74
53038,74
40950,74
12762,989
14670,74
5410,603
1935,138
807,492
52795,74
43298,74
13083,637
411,645
25009,74
49765,74
8169,74
58375,74
46906,74
41698,74
47819,74
40223,74
32893,74
49766,74
3055,947
34872,74
52215,74
14991,74
11928,74
2667,78
59699,74
24013,74
59747,74
33923,74
53764,74
43444,74
26040,74
22008,74
42923,74
44199,74
16231,74
26964,74
20177,74
39783,74
12621,708
9397,74
29908,74
8155,74
51242,74
43827,74
65398,74
53889,74
54458,74
33742,74
23414,74
20617,74
31212,74
61220,74
9573,485
52959,74
63159,74
41466,74
36998,74
46946,74
21278,74
20651,74
54719,74
21917,74
51930,74
10880,74
27611,74
42779,74
19764,74
53174,74
55787,74
1223,59
28601,74
52070,345
19441,74
25493,74
65332,74
600,609
36158,74
46508,74
45858,74
63244,74
40678,74
16857,74
45177,74
22260,74
52952,74
40374,74
14505,74
65242,74
12111,215
33823,74
12105,74
10737,74
61561,74
31528,74
60574,74
21065,74
17544,74
12823,638
39880,74
12668,74
60443,74
31432,74
65164,74
21786,74
18866,74
31990,74
59667,74
52131,74
29945,74
43585,74
26744,74
57013,74
3194,513
29622,74
57349,74
53596,74
53078,74
25519,74
35809,74
47047,74
13947,74
3270,937
18662,74
49493,74
50722,74
52280,74
17127,74
56530,74
32489,74
37357,74
6814,74
13177,74
42336,74
44407,74
38614,74
27421,74
50294,74
63329,74
19627,74
54480,74
12546,74
8760,495
59557,74
63791,74
43739,74
7417,199
42263,74
20413,74
43524,74
6794,101
29242,74
59609,74
1096,794
39122,74
62443,74
61351,74
20042,74
43010,74
46423,74
4332,74
56049,74
28832,74
61137,74
14529,74
15877,152
29415,74
59925,74
15557,74
31634,74
65434,74
28802,74
19197,74
42798,74
24175,74
14465,74
33466,74
13057,74
1573,721
55418,74
4494,293
63375,74
55148,74
3098,67
12502,74
65346,74
462,84
58858,74
32580,74
31553,74
59874,74
15736,74
33734,74
6632,919
31137,74
59488,74
54234,74
52204,74
13301,221
61456,74
6580,74
32508,74
17682,74
58455,74
20608,74
4912,74
4200,827
34320,74
45193,74
30438,74
38847,74
9139,256
1508,430
39351,74
29947,911
37646,74
40721,74
11159,74
45688,74
37944,74
18548,74
9959,74
12183,45
48692,74
36910,74
3089,583
6759,74
45402,74
27595,74
51892,74
12238,432
23665,74
11242,74
47839,74
48471,74
29726,74
45636,74
23574,74
65274,74
23954,295
45216,74
49267,74
2464,74
58064,74
5849,74
56683,74
2146,305
5749,74
47020,74
4680,610
10629,74
18516,74
6959,375
39599,74
31903,74
16261,74
22742,74
58870,74
22887,74
21136,74
45770,74
52105,74
39324,74
37929,74
59746,74
6753,74
26257,74
21500,74
623,198
28935,74
63301,74
64854,74
56128,74
47826,74
45673,74
38049,74
26914,74
8979,74
26887,74
43756,74
47366,74
29174,74
39379,74
4350,74
65337,74
33050,74
627,711
25621,74
35357,74
12403,988
15203,74
1970,333
60952,74
18670,725
27296,74
33329,74
6042,117
6557,74
51101,74
38251,74
9621,74
28443,74
47675,74
1793,74
61933,74
39261,74
11327,74
12674,74
52040,74
58092,74
61118,74
5229,74
5182,296
18665,361
7474,990
29389,74
43125,74
64600,74
60114,74
18674,74
51798,74
38839,74
65032,74
1426,1009
4520,74
9112,74
51337,74
46130,74
31360,74
29176,74
30826,74
38718,74
42275,74
3526,872
62661,74
21083,74
53118,74
18863,74
52154,74
15852,74
26091,74
28392,357
23883,74
61402,74
22779,74
53551,74
4069,108
27629,74
57381,74
4974,628
50499,74
60891,74
14282,74
44316,74
53215,74
41700,74
4528,573
31072,74
48689,74
21567,74
46703,74
14027,74
53080,74
9577,158
40499,74
31581,74
5420,74
63122,74
29037,454
56583,74
56438,74
11172,74
4152,113
7371,876
25986,74
25925,74
64331,74
20310,288
15860,536
35732,74
19676,74
44675,74
3304,927
63211,74
32145,820
5917,74
42422,74
4283,707
60007,74
19882,74
32283,74
32906,982
38296,74
53046,74
53331,74
8731,74
9206,74
16008,731
31234,74
31479,74
5111,74
32976,74
20888,74
5411,241
39906,74
63479,74
29001,74
39780,74
17914,74
64658,74
38249,74
15265,74
50091,74
24967,74
4573,356
18150,74
8990,74
14639,74
54974,74
36781,74
36024,74
1502,763
65106,74
35131,74
10690,74
11455,74
27513,74
5958,74
47356,74
13767,74
6176,74
59781,74
54625,74
27995,74
30941,74
4231,835
54900,74
20175,74
41137,74
4807,65
14993,74
54713,74
25416,74
33713,74
18613,74
26031,74
1698,746
61221,74
51541,74
32252,74
22970,74
60148,74
9069,490
9790,74
22637,74
43615,74
60706,74
57568,74
24102,74
40679,74
55119,74
41523,74
26699,74
22635,74
57710,74
40338,74
20269,74
18594,74
63648,74
62202,74
27295,74
18170,633
64623,74
55998,74
46246,74
60454,74
28910,74
2969,699
18827,478
4754,777
44765,74
50218,74
53767,74
43481,74
62602,74
25968,74
49566,354
16736,74
39957,74
36505,74
16499,74
31402,74
1057,924
23299,74
43090,74
34694,74
37067,74
13415,74
33694,74
54509,74
47246,74
32878,74
16551,577
9333,74
29109,74
8738,74
30783,74
52103,74
19200,74
34043,74
12009,74
47620,74
60675,74
29500,74
42019,74
26682,74
59846,74
33001,74
64682,74
38278,74
54708,74
5261,74
23879,906
48356,74
3979,466
59853,74
23460,74
48574,74
2448,355
28071,74
30665,74
30345,74
54342,74
30619,74
4002,74
60213,74
33101,74
7995,74
22549,74
21304,74
17983,74
8641,879
46605,74
51196,74
4467,659
36205,74
24864,74
6349,291
20584,74
60783,74
3937,132
53321,74
58047,74
8533,74
20312,74
24964,74
20924,74
55261,74
13252,74
45042,74
24893,74
38649,74
2187,3
61102,74
40255,74
20856,74
27285,74
64277,74
56431,74
14854,311
17612,74
50253,74
30062,74
5929,74
13636,74
37670,74
24373,74
5397,74
63640,74
25547,74
26501,787
28732,74
30240,74
51987,74
23332,74
24045,74
14155,74
35873,74
56990,74
45009,74
58855,74
59545,74
38231,74
4269,432
16522,74
48878,74
28706,74
7007,530
31542,74
33193,74
55285,74
58138,74
58963,74
39221,74
42043,74
39672,74
7542,262
16350,74
57923,74
43518,74
2114,438
39845,74
7544,912
62866,74
48986,74
51091,74
62731,74
26483,74
7953,74
49433,74
13132,74
17782,74
6,499
33234,74
45681,74
18861,74
18413,74
6285,74
23367,74
17303,74
5491,500
64346,74
10587,74
25686,74
65283,74
34847,74
27199,74
62170,74
42598,74
44143,74
51471,74
52337,74
55545,74
13923,36
3518,74
61890,74
7113,74
59833,74
23834,74
58805,74
62938,74
45832,74
3513,74
31073,74
14550,480
39534,74
42199,74
49897,74
3875,744
53451,74
25988,74
55815,74
23102,74
562,671
39284,74
17999,335
35916,74
5097,340
33597,74
40129,445
41864,74
65198,74
55094,74
14935,74
58142,74
7021,942
2957,74
14969,74
36633,74
46440,38
27561,74
58899,74
31130,74
55374,74
57140,74
30225,74
38475,346
63183,74
17260,74
44638,74
27921,74
11193,843
13880,74
30984,74
25264,74
23262,74
20627,74
56479,74
39998,74
46583,74
11021,74
25465,74
57641,74
4289,74
40367,74
63667,74
56859,74
61077,74
45468,74
6411,74
40243,74
8810,868
40172,74
61481,74
12192,74
22429,74
48635,74
33669,74
44142,74
725,191
62192,74
22327,74
26523,74
39489,74
55146,74
64350,74
33537,74
61354,74
2753,481
8304,320
63933,74
36183,74
13431,74
39112,74
14328,74
24671,74
37614,74
57951,74
33785,74
38879,74
58105,74
22986,74
37288,243
53477,74
2432,764
29524,74
22808,74
205,552
50797,74
24328,74
12188,268
16054,74
6393,74
1151,675
17216,515
33066,74
62003,74
29466,74
570,599
60407,74
30258,74
41278,74
26019,74
21407,74
16873,74
30602,74
35898,74
41096,74
2191,993
37713,74
3202,111
17506,74
24236,74
36125,74
38542,74
13514,74
25187,74
59596,74
3251,390
33278,74
7155,74
23675,74
60055,74
24548,74
42687,74
11689,343
37462,74
4161,74
28308,74
18557,74
27535,74
30990,976
21553,42
52224,74
13736,74
2329,585
43006,74
51373,74
62479,74
30622,74
18338,74
39904,74
2691,769
35846,74
33409,278
35331,74
65472,74
6745,201
59342,74
4854,266
36136,74
10421,74
52778,74
59606,74
28301,74
32146,74
23728,74
20414,74
33659,1010
19886,74
13384,74
43873,74
59941,74
6446,17
50993,74
63306,74
42851,74
13861,74
60635,74
41957,74
63470,74
2729,22
56986,74
11802,657
61175,74
33690,74
36319,74
32471,74
51367,74
49554,74
23617,74
62694,74
36610,74
37618,74
18988,74
63965,74
14912,74
8604,683
18842,74
5247,74
50784,74
14764,74
16338,74
2789,206
31646,74
8764,74
46454,74
53389,74
47612,74
42247,74
57332,74
57189,74
46890,74
45012,74
49999,74
5121,74
27821,74
55244,74
1155,352
12678,74
3541,74
5272,122
7897,595
50789,74
61191,74
17474,74
29811,74
34596,74
21750,74
61689,74
65266,74
40399,74
49548,74
52366,74
17655,74
64958,74
405,930
43206,74
35226,750
2093,865
38749,74
173,469
52336,74
23642,74
53316,74
6169,11
59097,74
58784,74
44984,74
3026,960
18086,74
63763,74
14976,74
23647,74
28961,74
35996,74
55702,74
60541,74
36743,74
16444,356
23739,74
32069,74
32009,74
23280,74
7012,852
54445,74
1507,430
55826,74
39583,74
31814,74
62437,74
46862,74
1206,917
56017,74
3205,111
53362,74
57480,74
29836,74
50213,74
9216,74
45919,74
57304,74
17420,74
45416,74
39421,74
39659,74
59159,74
41404,74
12264,74
20515,415
34196,833
13859,74
39972,74
28153,74
22654,74
21269,74
57319,74
54884,74
56196,74
38900,74
64499,74
64608,74
42914,74
53302,74
23880,906
21056,74
24188,74
45207,74
45118,74
28329,74
37918,74
44189,74
56801,74
28788,74
59970,74
22888,74
50261,74
63247,74
3629,38
35091,74
43719,74
37743,74
36414,74
3083,404
46953,74
54065,74
143,878
4880,74
4850,836
10016,722
36476,74
10118,74
3993,74
62430,74
49446,74
35648,74
56335,74
1636,74
40482,74
49087,74
43361,74
10190,74
46690,74
34149,74
16457,436
10536,857
37337,74
40159,74
17549,74
62056,74
54767,74
14838,74
16052,74
30715,74
10889,74
16931,74
8171,74
44351,738
63098,74
9159,74
40651,74
3955,538
29782,74
54826,74
38010,74
28926,74
29696,74
4431,426
2283,77
5206,511
29186,74
8390,550
64596,74
33579,74
62401,74
950,74
48128,74
8306,568
57630,74
36760,74
39758,74
18339,74
23309,74
14930,74
39559,74
62709,74
25523,74
59753,74
6505,74
9447,74
7932,74
24771,74
58630,74
24630,74
35298,74
63850,74
7812,74
52264,74
5723,906
3245,74
31236,74
53681,74
62953,74
60028,74
54878,74
26154,74
48048,74
4304,584
39869,74
42079,74
21436,74
10661,74
10186,873
27060,74
23368,74
33236,74
37932,74
8029,74
34803,74
36627,74
54358,74
30926,74
50786,74
32597,74
61108,74
33319,74
27582,74
62558,74
18316,74
52506,74
51089,74
12223,74
16566,74
7249,300
6756,988
30877,74
48506,74
23033,74
46742,74
17873,74
14371,85
3554,74
23623,74
26281,74
50964,74
56611,74
56291,74
41381,74
39309,74
18141,74
35634,74
45876,74
63107,74
56095,74
2868,844
64517,74
59778,74
30440,74
49060,74
40517,74
44661,74
12510,118
49181,74
58438,74
43482,74
48235,74
33455,74
7493,74
19369,74
19216,74
44464,74
24814,74
7558,74
10678,691
58070,74
40624,74
20790,74
37952,74
31009,74
21870,74
58597,74
26476,74
2345,759
61182,74
33013,74
18808,74
35590,74
32789,74
41127,74
33589,74
29028,74
54254,74
52721,74
22874,74
48199,74
63512,74
28192,74
32468,74
40095,74
58249,74
2011,74
40713,74
279,109
10448,660
56673,74
60069,74
30973,74
9975,209
7258,74
24743,74
56550,74
58290,74
38819,74
50254,74
12903,74
58604,74
11059,74
11443,74
19925,74
2520,74
47778,74
18550,74
30564,74
11027,899
36372,74
15274,74
56614,74
27638,74
58075,74
17695,74
35037,74
32107,74
63724,74
5811,74
8850,975
4789,121
47427,74
3556,74
22901,74
15547,74
9630,1000
61138,74
51500,74
19330,74
36979,74
39090,74
32121,74
55665,74
45084,74
9565,74
59723,74
39378,74
25878,74
41207,74
38087,74
30058,74
32693,74
18930,503
14455,527
45949,74
19917,74
7808,74
421,753
26099,74
33467,792
45119,74
61386,74
37864,74
9249,74
33181,74
33108,74
42626,74
36869,74
61262,74
62050,74
5041,316
62456,74
15063,74
7529,560
39888,74
2127,773
39503,74
29229,74
46841,74
37159,74
11501,74
50651,74
823,182
28376,74
11270,1008
60042,74
10366,74
19788,74
25190,74
62352,74
27209,74
51916,74
36418,74
64629,74
46809,74
22464,74
39716,74
14122,800
3638,774
10430,74
63880,74
36577,74
46451,74
47558,74
13027,74
7089,787
59523,74
52311,74
12935,615
10133,525
121,873
8737,74
58151,74
52602,74
28724,74
27570,74
43187,74
37438,74
5599,405
9119,46
52625,74
8090,74
59939,74
16608,74
58062,74
47364,74
14836,74
2462,350
41247,74
25099,74
53212,74
59274,74
2673,945
60682,650
14428,959
51370,74
44146,74
61953,74
25850,74
50824,74
57368,74
6568,74
31178,74
5321,74
62687,437
38721,74
5390,364
5741,74
45886,74
39676,74
6135,559
58592,74
38345,74
10782,74
17987,74
14963,951
13646,74
20395,74
5137,148
46791,74
166,965
12113,215
38539,74
61271,74
65302,74
58243,74
8643,874
44233,74
1805,986
36693,74
20314,74
47954,74
54811,74
25705,74
55777,74
13963,1011
55088,74
63297,74
6840,296
339,131
46804,74
15182,74
51254,74
37949,74
34173,74
8800,74
31875,74
27858,74
38145,74
69,967
19178,74
19498,74
38998,74
44322,74
1433,159
17460,74
34060,74
57370,74
11854,74
64301,74
6755,988
40460,74
363,863
37653,74
35605,74
42572,74
54564,74
32547,74
23298,74
59719,74
56435,74
63981,74
47652,74
60676,74
34312,74
48452,74
9350,74
24669,74
2631,18
53685,74
57752,74
65244,74
12338,74
40882,74
59927,74
36423,74
49814,74
26062,74
37379,74
496,67
17678,74
29340,74
34568,74
52965,74
10224,16
56341,74
6277,74
15220,74
51371,74
59975,74
6392,74
18440,74
55967,74
34578,74
19671,74
20258,74
50665,74
53345,74
5239,493
2914,742
60754,74
25977,74
3081,57
10570,74
7207,74
25186,496
42714,74
33111,74
61188,74
15757,74
31914,74
48568,74
35341,74
9158,975
64013,74
5600,405
24254,74
51459,74
28293,74
59275,74
44810,74
20921,74
15647,74
51237,74
21318,523
20643,74
54122,74
52153,74
45255,74
38228,74
1487,542
60361,74
49697,74
13956,74
52857,74
33778,74
21204,74
54960,74
60145,74
10667,74
54075,74
7424,74
48852,74
28964,74
38723,74
44527,74
47124,74
15405,74
12904,74
14510,826
46684,74
63078,74
14792,74
54548,74
2096,701
59414,74
45512,74
48346,74
10384,74
60565,74
47514,74
53952,74
42977,74
45771,74
54674,74
60585,74
18739,74
43621,74
60528,74
12547,74
2413,74
59793,74
58124,74
18880,74
52111,74
51533,74
15228,74
8912,74
49336,74
22820,74
62515,74
55890,74
29516,487
40170,74
38671,720
33154,74
35915,74
8450,74
64220,74
50848,74
22498,74
8507,74
55698,74
41353,74
42484,74
12569,74
26912,74
47275,74
51405,74
18816,74
40764,74
33339,74
24238,74
60747,74
5496,74
24713,74
23160,74
7186,143
51550,74
15926,74
44723,74
38387,74
49243,74
757,74
36212,74
23017,74
48688,74
58756,74
28449,74
52710,74
22314,74
29809,74
4804,1012
61032,74
17010,74
15569,74
41344,74
56297,74
55942,74
18994,74
25301,74
63447,74
29823,74
5463,74
12543,74
2124,835
9786,435
32279,74
49650,74
27274,74
28595,74
43073,74
46145,74
28634,74
13512,74
6848,74
24266,74
34241,74
19170,74
50161,74
52206,74
1567,212
13760,74
46266,74
61889,74
11284,74
9837,576
22625,74
26333,74
50601,74
43660,74
22283,74
23317,74
17432,74
25555,74
31294,74
10531,74
43874,74
59713,74
50847,74
22899,74
12793,74
52593,74
20339,432
33670,74
41301,74
52118,74
34369,74
20454,74
15670,74
29820,74
15762,74
55801,74
14974,74
30364,74
39778,74
25128,74
8419,74
61713,74
33089,74
5354,623
30843,74
21540,74
31492,74
63177,74
16241,74
58809,74
36771,74
38436,74
38468,74
16323,74
36980,74
42486,74
977,865
11003,74
50995,74
44211,74
46514,74
32514,74
35476,74
37351,74
3484,116
3348,658
16434,74
18118,74
29280,74
26269,74
48675,74
8097,530
19520,74
17179,74
50628,74
809,898
58939,74
49202,74
59307,74
48499,74
36749,556
2138,756
36560,74
19596,74
7818,407
16689,74
10326,74
18765,74
59008,74
1256,74
8111,74
34024,74
41703,74
25797,74
62433,74
58916,74
62213,74
11271,1008
9014,74
62398,74
18970,74
55529,74
7732,553
13609,74
28516,74
32727,74
17580,74
52524,74
33017,74
23008,74
30952,74
21991,74
38949,74
524,340
11175,74
52129,74
6581,74
19694,74
62457,74
42932,74
43735,74
56605,74
19066,74
34693,74
22663,74
34513,252
2594,74
229,859
25444,334
1828,326
4963,658
23523,74
11573,74
20483,74
48676,74
56823,74
34717,74
9464,74
56674,74
63128,74
33526,74
32332,74
8803,822
19009,74
48344,74
11487,74
41733,74
44560,74
63568,74
61199,74
35544,74
13894,476
59801,74
47054,74
5743,222
49975,74
33750,74
47422,74
40256,171
64175,74
11008,74
63185,74
21976,74
24583,74
9147,74
37472,74
53950,74
23687,74
51924,74
8104,909
26617,74
43474,74
17227,74
5848,134
12583,668
291,776
45722,74
4138,459
20636,74
37894,74
51778,74
21430,74
24570,74
6644,774
34171,74
42916,74
8275,74
35554,74
4492,302
49904,74
58445,74
46376,74
33067,74
21702,74
42447,74
22449,814
58141,74
39598,74
45237,74
4179,74
63235,74
21504,74
59092,74
55591,74
64491,74
45707,74
27678,74
65414,74
5548,74
9452,74
6955,74
65275,74
45265,74
48775,74
46939,74
36,981
19196,74
49890,74
60139,74
14680,74
52021,74
62135,74
49268,74
21069,648
17870,74
61678,74
10382,74
7699,512
34898,74
55956,74
36257,582
34185,74
58708,74
22253,37
956,879
62288,74
3686,74
41239,74
36057,74
60997,74
181,966
10924,287
11033,529
15325,74
9932,617
2291,1012
63539,74
17081,74
59828,74
14464,74
13650,74
48000,74
12030,74
63713,74
8220,543
56155,74
42709,74
23214,74
45053,74
6410,74
23740,689
52873,74
56052,74
11167,74
23396,74
396,129
7150,74
16192,74
60782,74
36084,418
19775,74
4071,74
59780,74
53996,74
39928,74
38590,74
303,700
15537,74
28431,74
19582,853
44432,74
62520,74
53718,74
41961,74
30454,74
63089,74
16236,74
35338,74
37492,74
598,115
38060,74
8544,552
23345,267
42900,74
39554,74
3654,74
58602,74
